issue_time,target_time,model,entity,horizon,prediction,actual
2026-01-27 18:00:00+00:00,2026-01-28 13:00:00+00:00,persistence,turbine_1,19,0.01,0.17166666666666666
2026-01-27 18:00:00+00:00,2026-01-28 14:00:00+00:00,persistence,turbine_1,20,0.01,0.49500000000000005
2026-01-27 18:00:00+00:00,2026-01-28 15:00:00+00:00,persistence,turbine_1,21,0.01,0.7183333333333333
2026-01-27 18:00:00+00:00,2026-01-28 16:00:00+00:00,persistence,turbine_1,22,0.01,0.4583333333333333
2026-01-27 18:00:00+00:00,2026-01-28 17:00:00+00:00,persistence,turbine_1,23,0.01,0.3183333333333333
2026-01-27 18:00:00+00:00,2026-01-28 18:00:00+00:00,persistence,turbine_1,24,0.01,0.2283333333333333
2026-01-27 18:00:00+00:00,2026-01-28 19:00:00+00:00,persistence,turbine_1,25,0.01,0.27166666666666667
2026-01-27 18:00:00+00:00,2026-01-28 20:00:00+00:00,persistence,turbine_1,26,0.01,0.13999999999999999
2026-01-27 18:00:00+00:00,2026-01-28 21:00:00+00:00,persistence,turbine_1,27,0.01,0.19999999999999998
2026-01-27 18:00:00+00:00,2026-01-28 22:00:00+00:00,persistence,turbine_1,28,0.01,0.23666666666666666
2026-01-27 18:00:00+00:00,2026-01-28 23:00:00+00:00,persistence,turbine_1,29,0.01,0.17
2026-01-27 18:00:00+00:00,2026-01-29 00:00:00+00:00,persistence,turbine_1,30,0.01,0.043333333333333335
2026-01-27 18:00:00+00:00,2026-01-29 01:00:00+00:00,persistence,turbine_1,31,0.01,0.015
2026-01-27 18:00:00+00:00,2026-01-29 02:00:00+00:00,persistence,turbine_1,32,0.01,0.011666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 03:00:00+00:00,persistence,turbine_1,33,0.01,0.01
2026-01-27 18:00:00+00:00,2026-01-29 04:00:00+00:00,persistence,turbine_1,34,0.01,0.024999999999999998
2026-01-27 18:00:00+00:00,2026-01-29 05:00:00+00:00,persistence,turbine_1,35,0.01,0.03833333333333334
2026-01-27 18:00:00+00:00,2026-01-29 06:00:00+00:00,persistence,turbine_1,36,0.01,0.016666666666666666
2026-01-27 18:00:00+00:00,2026-01-29 07:00:00+00:00,persistence,turbine_1,37,0.01,0.2133333333333333
2026-01-27 18:00:00+00:00,2026-01-29 08:00:00+00:00,persistence,turbine_1,38,0.01,0.655
2026-01-27 18:00:00+00:00,2026-01-29 09:00:00+00:00,persistence,turbine_1,39,0.01,0.8666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 10:00:00+00:00,persistence,turbine_1,40,0.01,0.8333333333333334
2026-01-27 18:00:00+00:00,2026-01-29 11:00:00+00:00,persistence,turbine_1,41,0.01,0.9366666666666666
2026-01-27 18:00:00+00:00,2026-01-29 12:00:00+00:00,persistence,turbine_1,42,0.01,0.9583333333333334
2026-01-27 18:00:00+00:00,2026-01-29 13:00:00+00:00,persistence,turbine_1,43,0.01,0.8883333333333333
2026-01-27 18:00:00+00:00,2026-01-29 14:00:00+00:00,persistence,turbine_1,44,0.01,0.9116666666666666
2026-01-27 18:00:00+00:00,2026-01-29 15:00:00+00:00,persistence,turbine_1,45,0.01,0.9816666666666666
2026-01-27 18:00:00+00:00,2026-01-29 16:00:00+00:00,persistence,turbine_1,46,0.01,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 17:00:00+00:00,persistence,turbine_1,47,0.01,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 18:00:00+00:00,persistence,turbine_1,48,0.01,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,persistence,turbine_2,1,0.0083333333333333,0.01
2026-01-27 18:00:00+00:00,2026-01-27 20:00:00+00:00,persistence,turbine_2,2,0.0083333333333333,0.01
2026-01-27 18:00:00+00:00,2026-01-27 21:00:00+00:00,persistence,turbine_2,3,0.0083333333333333,0.01
2026-01-27 18:00:00+00:00,2026-01-27 22:00:00+00:00,persistence,turbine_2,4,0.0083333333333333,0.01
2026-01-27 18:00:00+00:00,2026-01-27 23:00:00+00:00,persistence,turbine_2,5,0.0083333333333333,0.01
2026-01-27 18:00:00+00:00,2026-01-28 00:00:00+00:00,persistence,turbine_2,6,0.0083333333333333,0.01
2026-01-27 18:00:00+00:00,2026-01-28 01:00:00+00:00,persistence,turbine_2,7,0.0083333333333333,0.008333333333333333
2026-01-27 18:00:00+00:00,2026-01-28 02:00:00+00:00,persistence,turbine_2,8,0.0083333333333333,0.03
2026-01-27 18:00:00+00:00,2026-01-28 03:00:00+00:00,persistence,turbine_2,9,0.0083333333333333,0.03166666666666667
2026-01-27 18:00:00+00:00,2026-01-28 04:00:00+00:00,persistence,turbine_2,10,0.0083333333333333,0.01
2026-01-27 18:00:00+00:00,2026-01-28 05:00:00+00:00,persistence,turbine_2,11,0.0083333333333333,0.01
2026-01-27 18:00:00+00:00,2026-01-28 06:00:00+00:00,persistence,turbine_2,12,0.0083333333333333,0.01
2026-01-27 18:00:00+00:00,2026-01-28 07:00:00+00:00,persistence,turbine_2,13,0.0083333333333333,0.01
2026-01-27 18:00:00+00:00,2026-01-28 08:00:00+00:00,persistence,turbine_2,14,0.0083333333333333,0.01
2026-01-27 18:00:00+00:00,2026-01-28 09:00:00+00:00,persistence,turbine_2,15,0.0083333333333333,0.01
2026-01-27 18:00:00+00:00,2026-01-28 10:00:00+00:00,persistence,turbine_2,16,0.0083333333333333,0.051666666666666666
2026-01-27 18:00:00+00:00,2026-01-28 11:00:00+00:00,persistence,turbine_2,17,0.0083333333333333,0.125
2026-01-27 18:00:00+00:00,2026-01-28 12:00:00+00:00,persistence,turbine_2,18,0.0083333333333333,0.20833333333333334
2026-01-27 18:00:00+00:00,2026-01-28 13:00:00+00:00,persistence,turbine_2,19,0.0083333333333333,0.14833333333333334
2026-01-27 18:00:00+00:00,2026-01-28 14:00:00+00:00,persistence,turbine_2,20,0.0083333333333333,0.47833333333333333
2026-01-27 18:00:00+00:00,2026-01-28 15:00:00+00:00,persistence,turbine_2,21,0.0083333333333333,0.7033333333333333
2026-01-27 18:00:00+00:00,2026-01-28 16:00:00+00:00,persistence,turbine_2,22,0.0083333333333333,0.49333333333333335
2026-01-27 18:00:00+00:00,2026-01-28 17:00:00+00:00,persistence,turbine_2,23,0.0083333333333333,0.34
2026-01-27 18:00:00+00:00,2026-01-28 18:00:00+00:00,persistence,turbine_2,24,0.0083333333333333,0.20333333333333334
2026-01-27 18:00:00+00:00,2026-01-28 19:00:00+00:00,persistence,turbine_2,25,0.0083333333333333,0.26499999999999996
2026-01-27 18:00:00+00:00,2026-01-28 20:00:00+00:00,persistence,turbine_2,26,0.0083333333333333,0.14
2026-01-27 18:00:00+00:00,2026-01-28 21:00:00+00:00,persistence,turbine_2,27,0.0083333333333333,0.19499999999999998
2026-01-27 18:00:00+00:00,2026-01-28 22:00:00+00:00,persistence,turbine_2,28,0.0083333333333333,0.20833333333333334
2026-01-27 18:00:00+00:00,2026-01-28 23:00:00+00:00,persistence,turbine_2,29,0.0083333333333333,0.15666666666666665
2026-01-27 18:00:00+00:00,2026-01-29 00:00:00+00:00,persistence,turbine_2,30,0.0083333333333333,0.03
2026-01-27 18:00:00+00:00,2026-01-29 01:00:00+00:00,persistence,turbine_2,31,0.0083333333333333,0.01
2026-01-27 18:00:00+00:00,2026-01-29 02:00:00+00:00,persistence,turbine_2,32,0.0083333333333333,0.011666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 03:00:00+00:00,persistence,turbine_2,33,0.0083333333333333,0.01
2026-01-27 18:00:00+00:00,2026-01-29 04:00:00+00:00,persistence,turbine_2,34,0.0083333333333333,0.02
2026-01-27 18:00:00+00:00,2026-01-29 05:00:00+00:00,persistence,turbine_2,35,0.0083333333333333,0.04
2026-01-27 18:00:00+00:00,2026-01-29 06:00:00+00:00,persistence,turbine_2,36,0.0083333333333333,0.011666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 07:00:00+00:00,persistence,turbine_2,37,0.0083333333333333,0.20166666666666666
2026-01-27 18:00:00+00:00,2026-01-29 08:00:00+00:00,persistence,turbine_2,38,0.0083333333333333,0.725
2026-01-27 18:00:00+00:00,2026-01-29 09:00:00+00:00,persistence,turbine_2,39,0.0083333333333333,0.8516666666666667
2026-01-27 18:00:00+00:00,2026-01-29 10:00:00+00:00,persistence,turbine_2,40,0.0083333333333333,0.8766666666666666
2026-01-27 18:00:00+00:00,2026-01-29 11:00:00+00:00,persistence,turbine_2,41,0.0083333333333333,0.9616666666666666
2026-01-27 18:00:00+00:00,2026-01-29 12:00:00+00:00,persistence,turbine_2,42,0.0083333333333333,0.9700000000000001
2026-01-27 18:00:00+00:00,2026-01-29 13:00:00+00:00,persistence,turbine_2,43,0.0083333333333333,0.9183333333333333
2026-01-27 18:00:00+00:00,2026-01-29 14:00:00+00:00,persistence,turbine_2,44,0.0083333333333333,0.9333333333333332
2026-01-27 18:00:00+00:00,2026-01-29 15:00:00+00:00,persistence,turbine_2,45,0.0083333333333333,0.9833333333333334
2026-01-27 18:00:00+00:00,2026-01-29 16:00:00+00:00,persistence,turbine_2,46,0.0083333333333333,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 17:00:00+00:00,persistence,turbine_2,47,0.0083333333333333,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 18:00:00+00:00,persistence,turbine_2,48,0.0083333333333333,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,persistence,farm_proxy,1,0.0091666666666666,0.01
2026-01-27 18:00:00+00:00,2026-01-27 20:00:00+00:00,persistence,farm_proxy,2,0.0091666666666666,0.01
2026-01-27 18:00:00+00:00,2026-01-27 21:00:00+00:00,persistence,farm_proxy,3,0.0091666666666666,0.01
2026-01-27 18:00:00+00:00,2026-01-27 22:00:00+00:00,persistence,farm_proxy,4,0.0091666666666666,0.01
2026-01-27 18:00:00+00:00,2026-01-27 23:00:00+00:00,persistence,farm_proxy,5,0.0091666666666666,0.01
2026-01-27 18:00:00+00:00,2026-01-28 00:00:00+00:00,persistence,farm_proxy,6,0.0091666666666666,0.01
2026-01-27 18:00:00+00:00,2026-01-28 01:00:00+00:00,persistence,farm_proxy,7,0.0091666666666666,0.009166666666666667
2026-01-27 18:00:00+00:00,2026-01-28 02:00:00+00:00,persistence,farm_proxy,8,0.0091666666666666,0.03333333333333333
2026-01-27 18:00:00+00:00,2026-01-28 03:00:00+00:00,persistence,farm_proxy,9,0.0091666666666666,0.035833333333333335
2026-01-27 18:00:00+00:00,2026-01-28 04:00:00+00:00,persistence,farm_proxy,10,0.0091666666666666,0.01
2026-01-27 18:00:00+00:00,2026-01-28 05:00:00+00:00,persistence,farm_proxy,11,0.0091666666666666,0.01
2026-01-27 18:00:00+00:00,2026-01-28 06:00:00+00:00,persistence,farm_proxy,12,0.0091666666666666,0.01
2026-01-27 18:00:00+00:00,2026-01-28 07:00:00+00:00,persistence,farm_proxy,13,0.0091666666666666,0.01
2026-01-27 18:00:00+00:00,2026-01-28 08:00:00+00:00,persistence,farm_proxy,14,0.0091666666666666,0.01
2026-01-27 18:00:00+00:00,2026-01-28 09:00:00+00:00,persistence,farm_proxy,15,0.0091666666666666,0.01
2026-01-27 18:00:00+00:00,2026-01-28 10:00:00+00:00,persistence,farm_proxy,16,0.0091666666666666,0.030833333333333334
2026-01-27 18:00:00+00:00,2026-01-28 11:00:00+00:00,persistence,farm_proxy,17,0.0091666666666666,0.0675
2026-01-27 18:00:00+00:00,2026-01-28 12:00:00+00:00,persistence,farm_proxy,18,0.0091666666666666,0.14333333333333334
2026-01-27 18:00:00+00:00,2026-01-28 13:00:00+00:00,persistence,farm_proxy,19,0.0091666666666666,0.16
2026-01-27 18:00:00+00:00,2026-01-28 14:00:00+00:00,persistence,farm_proxy,20,0.0091666666666666,0.4866666666666667
2026-01-27 18:00:00+00:00,2026-01-28 15:00:00+00:00,persistence,farm_proxy,21,0.0091666666666666,0.7108333333333332
2026-01-27 18:00:00+00:00,2026-01-28 16:00:00+00:00,persistence,farm_proxy,22,0.0091666666666666,0.47583333333333333
2026-01-27 18:00:00+00:00,2026-01-28 17:00:00+00:00,persistence,farm_proxy,23,0.0091666666666666,0.32916666666666666
2026-01-27 18:00:00+00:00,2026-01-28 18:00:00+00:00,persistence,farm_proxy,24,0.0091666666666666,0.21583333333333332
2026-01-27 18:00:00+00:00,2026-01-28 19:00:00+00:00,persistence,farm_proxy,25,0.0091666666666666,0.2683333333333333
2026-01-27 18:00:00+00:00,2026-01-28 20:00:00+00:00,persistence,farm_proxy,26,0.0091666666666666,0.14
2026-01-27 18:00:00+00:00,2026-01-28 21:00:00+00:00,persistence,farm_proxy,27,0.0091666666666666,0.19749999999999998
2026-01-27 18:00:00+00:00,2026-01-28 22:00:00+00:00,persistence,farm_proxy,28,0.0091666666666666,0.2225
2026-01-27 18:00:00+00:00,2026-01-28 23:00:00+00:00,persistence,farm_proxy,29,0.0091666666666666,0.16333333333333333
2026-01-27 18:00:00+00:00,2026-01-29 00:00:00+00:00,persistence,farm_proxy,30,0.0091666666666666,0.03666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 01:00:00+00:00,persistence,farm_proxy,31,0.0091666666666666,0.0125
2026-01-27 18:00:00+00:00,2026-01-29 02:00:00+00:00,persistence,farm_proxy,32,0.0091666666666666,0.011666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 03:00:00+00:00,persistence,farm_proxy,33,0.0091666666666666,0.01
2026-01-27 18:00:00+00:00,2026-01-29 04:00:00+00:00,persistence,farm_proxy,34,0.0091666666666666,0.0225
2026-01-27 18:00:00+00:00,2026-01-29 05:00:00+00:00,persistence,farm_proxy,35,0.0091666666666666,0.03916666666666667
2026-01-27 18:00:00+00:00,2026-01-29 06:00:00+00:00,persistence,farm_proxy,36,0.0091666666666666,0.014166666666666668
2026-01-27 18:00:00+00:00,2026-01-29 07:00:00+00:00,persistence,farm_proxy,37,0.0091666666666666,0.20749999999999996
2026-01-27 18:00:00+00:00,2026-01-29 08:00:00+00:00,persistence,farm_proxy,38,0.0091666666666666,0.69
2026-01-27 18:00:00+00:00,2026-01-29 09:00:00+00:00,persistence,farm_proxy,39,0.0091666666666666,0.8591666666666666
2026-01-27 18:00:00+00:00,2026-01-29 10:00:00+00:00,persistence,farm_proxy,40,0.0091666666666666,0.855
2026-01-27 18:00:00+00:00,2026-01-29 11:00:00+00:00,persistence,farm_proxy,41,0.0091666666666666,0.9491666666666666
2026-01-27 18:00:00+00:00,2026-01-29 12:00:00+00:00,persistence,farm_proxy,42,0.0091666666666666,0.9641666666666667
2026-01-27 18:00:00+00:00,2026-01-29 13:00:00+00:00,persistence,farm_proxy,43,0.0091666666666666,0.9033333333333333
2026-01-27 18:00:00+00:00,2026-01-29 14:00:00+00:00,persistence,farm_proxy,44,0.0091666666666666,0.9224999999999999
2026-01-27 18:00:00+00:00,2026-01-29 15:00:00+00:00,persistence,farm_proxy,45,0.0091666666666666,0.9824999999999999
2026-01-27 18:00:00+00:00,2026-01-29 16:00:00+00:00,persistence,farm_proxy,46,0.0091666666666666,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 17:00:00+00:00,persistence,farm_proxy,47,0.0091666666666666,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 18:00:00+00:00,persistence,farm_proxy,48,0.0091666666666666,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,extra_trees,turbine_1,1,0.2043763039561201,0.01
2026-01-27 18:00:00+00:00,2026-01-27 20:00:00+00:00,extra_trees,turbine_1,2,0.2184785910671572,0.01
2026-01-27 18:00:00+00:00,2026-01-27 21:00:00+00:00,extra_trees,turbine_1,3,0.2050802689249747,0.01
2026-01-27 18:00:00+00:00,2026-01-27 22:00:00+00:00,extra_trees,turbine_1,4,0.2170999851754998,0.01
2026-01-27 18:00:00+00:00,2026-01-27 23:00:00+00:00,extra_trees,turbine_1,5,0.2416325371850371,0.01
2026-01-27 18:00:00+00:00,2026-01-28 00:00:00+00:00,extra_trees,turbine_1,6,0.2819360463828111,0.01
2026-01-27 18:00:00+00:00,2026-01-28 01:00:00+00:00,extra_trees,turbine_1,7,0.2781311940823336,0.01
2026-01-27 18:00:00+00:00,2026-01-28 02:00:00+00:00,extra_trees,turbine_1,8,0.3360024159854306,0.03666666666666667
2026-01-27 18:00:00+00:00,2026-01-28 03:00:00+00:00,extra_trees,turbine_1,9,0.3379556965474611,0.04
2026-01-27 18:00:00+00:00,2026-01-28 04:00:00+00:00,extra_trees,turbine_1,10,0.3498155445698092,0.01
2026-01-27 18:00:00+00:00,2026-01-28 05:00:00+00:00,extra_trees,turbine_1,11,0.3217493685059493,0.01
2026-01-27 18:00:00+00:00,2026-01-28 06:00:00+00:00,extra_trees,turbine_1,12,0.3330082619042176,0.01
2026-01-27 18:00:00+00:00,2026-01-28 07:00:00+00:00,extra_trees,turbine_1,13,0.3072544573237219,0.01
2026-01-27 18:00:00+00:00,2026-01-28 08:00:00+00:00,extra_trees,turbine_1,14,0.3165913686993833,0.01
2026-01-27 18:00:00+00:00,2026-01-28 09:00:00+00:00,extra_trees,turbine_1,15,0.3204574853196911,0.01
2026-01-27 18:00:00+00:00,2026-01-28 10:00:00+00:00,extra_trees,turbine_1,16,0.3241275998130409,0.01
2026-01-27 18:00:00+00:00,2026-01-28 11:00:00+00:00,extra_trees,turbine_1,17,0.3348674699429109,0.01
2026-01-27 18:00:00+00:00,2026-01-28 12:00:00+00:00,extra_trees,turbine_1,18,0.3380750629055039,0.07833333333333334
2026-01-27 18:00:00+00:00,2026-01-28 13:00:00+00:00,extra_trees,turbine_1,19,0.2886040533771783,0.17166666666666666
2026-01-27 18:00:00+00:00,2026-01-28 14:00:00+00:00,extra_trees,turbine_1,20,0.2775310118353868,0.49500000000000005
2026-01-27 18:00:00+00:00,2026-01-28 15:00:00+00:00,extra_trees,turbine_1,21,0.284799853040478,0.7183333333333333
2026-01-27 18:00:00+00:00,2026-01-28 16:00:00+00:00,extra_trees,turbine_1,22,0.2886437053687054,0.4583333333333333
2026-01-27 18:00:00+00:00,2026-01-28 17:00:00+00:00,extra_trees,turbine_1,23,0.2559016882232691,0.3183333333333333
2026-01-27 18:00:00+00:00,2026-01-28 18:00:00+00:00,extra_trees,turbine_1,24,0.2469287979057406,0.2283333333333333
2026-01-27 18:00:00+00:00,2026-01-28 19:00:00+00:00,extra_trees,turbine_1,25,0.2357354595384549,0.27166666666666667
2026-01-27 18:00:00+00:00,2026-01-28 20:00:00+00:00,extra_trees,turbine_1,26,0.2503559437301891,0.13999999999999999
2026-01-27 18:00:00+00:00,2026-01-28 21:00:00+00:00,extra_trees,turbine_1,27,0.2504463024382451,0.19999999999999998
2026-01-27 18:00:00+00:00,2026-01-28 22:00:00+00:00,extra_trees,turbine_1,28,0.2478049179893606,0.23666666666666666
2026-01-27 18:00:00+00:00,2026-01-28 23:00:00+00:00,extra_trees,turbine_1,29,0.247104331261274,0.17
2026-01-27 18:00:00+00:00,2026-01-29 00:00:00+00:00,extra_trees,turbine_1,30,0.2510066108238166,0.043333333333333335
2026-01-27 18:00:00+00:00,2026-01-29 01:00:00+00:00,extra_trees,turbine_1,31,0.2492369468263218,0.015
2026-01-27 18:00:00+00:00,2026-01-29 02:00:00+00:00,extra_trees,turbine_1,32,0.230780141108891,0.011666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 03:00:00+00:00,extra_trees,turbine_1,33,0.2358805132830132,0.01
2026-01-27 18:00:00+00:00,2026-01-29 04:00:00+00:00,extra_trees,turbine_1,34,0.2488616152366152,0.024999999999999998
2026-01-27 18:00:00+00:00,2026-01-29 05:00:00+00:00,extra_trees,turbine_1,35,0.2707143983793982,0.03833333333333334
2026-01-27 18:00:00+00:00,2026-01-29 06:00:00+00:00,extra_trees,turbine_1,36,0.2794777539127538,0.016666666666666666
2026-01-27 18:00:00+00:00,2026-01-29 07:00:00+00:00,extra_trees,turbine_1,37,0.2712388519854328,0.2133333333333333
2026-01-27 18:00:00+00:00,2026-01-29 08:00:00+00:00,extra_trees,turbine_1,38,0.2919722741297373,0.655
2026-01-27 18:00:00+00:00,2026-01-29 09:00:00+00:00,extra_trees,turbine_1,39,0.3100397581231404,0.8666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 10:00:00+00:00,extra_trees,turbine_1,40,0.3090165790758805,0.8333333333333334
2026-01-27 18:00:00+00:00,2026-01-29 11:00:00+00:00,extra_trees,turbine_1,41,0.3067931001419604,0.9366666666666666
2026-01-27 18:00:00+00:00,2026-01-29 12:00:00+00:00,extra_trees,turbine_1,42,0.3083306903295506,0.9583333333333334
2026-01-27 18:00:00+00:00,2026-01-29 13:00:00+00:00,extra_trees,turbine_1,43,0.3028699463050566,0.8883333333333333
2026-01-27 18:00:00+00:00,2026-01-29 14:00:00+00:00,extra_trees,turbine_1,44,0.3152752272619165,0.9116666666666666
2026-01-27 18:00:00+00:00,2026-01-29 15:00:00+00:00,extra_trees,turbine_1,45,0.314424867714057,0.9816666666666666
2026-01-27 18:00:00+00:00,2026-01-29 16:00:00+00:00,extra_trees,turbine_1,46,0.3045039057130949,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 17:00:00+00:00,extra_trees,turbine_1,47,0.3527008942841644,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 18:00:00+00:00,extra_trees,turbine_1,48,0.3737539130945594,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,extra_trees,turbine_2,1,0.175172891546806,0.01
2026-01-27 18:00:00+00:00,2026-01-27 20:00:00+00:00,extra_trees,turbine_2,2,0.1672999329775975,0.01
2026-01-27 18:00:00+00:00,2026-01-27 21:00:00+00:00,extra_trees,turbine_2,3,0.1948657857822002,0.01
2026-01-27 18:00:00+00:00,2026-01-27 22:00:00+00:00,extra_trees,turbine_2,4,0.1980462027555778,0.01
2026-01-27 18:00:00+00:00,2026-01-27 23:00:00+00:00,extra_trees,turbine_2,5,0.2166667955886706,0.01
2026-01-27 18:00:00+00:00,2026-01-28 00:00:00+00:00,extra_trees,turbine_2,6,0.2387065767804178,0.01
2026-01-27 18:00:00+00:00,2026-01-28 01:00:00+00:00,extra_trees,turbine_2,7,0.2807033232161714,0.008333333333333333
2026-01-27 18:00:00+00:00,2026-01-28 02:00:00+00:00,extra_trees,turbine_2,8,0.3385207716704949,0.03
2026-01-27 18:00:00+00:00,2026-01-28 03:00:00+00:00,extra_trees,turbine_2,9,0.3491586703945779,0.03166666666666667
2026-01-27 18:00:00+00:00,2026-01-28 04:00:00+00:00,extra_trees,turbine_2,10,0.3553068377827453,0.01
2026-01-27 18:00:00+00:00,2026-01-28 05:00:00+00:00,extra_trees,turbine_2,11,0.3267274888908964,0.01
2026-01-27 18:00:00+00:00,2026-01-28 06:00:00+00:00,extra_trees,turbine_2,12,0.3783242969902046,0.01
2026-01-27 18:00:00+00:00,2026-01-28 07:00:00+00:00,extra_trees,turbine_2,13,0.382683174035645,0.01
2026-01-27 18:00:00+00:00,2026-01-28 08:00:00+00:00,extra_trees,turbine_2,14,0.3892805774192982,0.01
2026-01-27 18:00:00+00:00,2026-01-28 09:00:00+00:00,extra_trees,turbine_2,15,0.3754319535869902,0.01
2026-01-27 18:00:00+00:00,2026-01-28 10:00:00+00:00,extra_trees,turbine_2,16,0.3549433155121021,0.051666666666666666
2026-01-27 18:00:00+00:00,2026-01-28 11:00:00+00:00,extra_trees,turbine_2,17,0.3722635093161194,0.125
2026-01-27 18:00:00+00:00,2026-01-28 12:00:00+00:00,extra_trees,turbine_2,18,0.3663364593970843,0.20833333333333334
2026-01-27 18:00:00+00:00,2026-01-28 13:00:00+00:00,extra_trees,turbine_2,19,0.2563607562807563,0.14833333333333334
2026-01-27 18:00:00+00:00,2026-01-28 14:00:00+00:00,extra_trees,turbine_2,20,0.2666894960431724,0.47833333333333333
2026-01-27 18:00:00+00:00,2026-01-28 15:00:00+00:00,extra_trees,turbine_2,21,0.2389220543808043,0.7033333333333333
2026-01-27 18:00:00+00:00,2026-01-28 16:00:00+00:00,extra_trees,turbine_2,22,0.2434583805546304,0.49333333333333335
2026-01-27 18:00:00+00:00,2026-01-28 17:00:00+00:00,extra_trees,turbine_2,23,0.255064478114478,0.34
2026-01-27 18:00:00+00:00,2026-01-28 18:00:00+00:00,extra_trees,turbine_2,24,0.2254524249312778,0.20333333333333334
2026-01-27 18:00:00+00:00,2026-01-28 19:00:00+00:00,extra_trees,turbine_2,25,0.2002122269696533,0.26499999999999996
2026-01-27 18:00:00+00:00,2026-01-28 20:00:00+00:00,extra_trees,turbine_2,26,0.1935642044366308,0.14
2026-01-27 18:00:00+00:00,2026-01-28 21:00:00+00:00,extra_trees,turbine_2,27,0.1963682403544167,0.19499999999999998
2026-01-27 18:00:00+00:00,2026-01-28 22:00:00+00:00,extra_trees,turbine_2,28,0.1974342924042188,0.20833333333333334
2026-01-27 18:00:00+00:00,2026-01-28 23:00:00+00:00,extra_trees,turbine_2,29,0.1747654083743052,0.15666666666666665
2026-01-27 18:00:00+00:00,2026-01-29 00:00:00+00:00,extra_trees,turbine_2,30,0.1793872660210159,0.03
2026-01-27 18:00:00+00:00,2026-01-29 01:00:00+00:00,extra_trees,turbine_2,31,0.1842680570818071,0.01
2026-01-27 18:00:00+00:00,2026-01-29 02:00:00+00:00,extra_trees,turbine_2,32,0.1773515693103192,0.011666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 03:00:00+00:00,extra_trees,turbine_2,33,0.1806154052891552,0.01
2026-01-27 18:00:00+00:00,2026-01-29 04:00:00+00:00,extra_trees,turbine_2,34,0.1894318593443593,0.02
2026-01-27 18:00:00+00:00,2026-01-29 05:00:00+00:00,extra_trees,turbine_2,35,0.1978620344932845,0.04
2026-01-27 18:00:00+00:00,2026-01-29 06:00:00+00:00,extra_trees,turbine_2,36,0.2084442888592889,0.011666666666666667
2026-01-27 18:00:00+00:00,2026-01-29 07:00:00+00:00,extra_trees,turbine_2,37,0.2311515144686467,0.20166666666666666
2026-01-27 18:00:00+00:00,2026-01-29 08:00:00+00:00,extra_trees,turbine_2,38,0.2539986554295377,0.725
2026-01-27 18:00:00+00:00,2026-01-29 09:00:00+00:00,extra_trees,turbine_2,39,0.2516378292187115,0.8516666666666667
2026-01-27 18:00:00+00:00,2026-01-29 10:00:00+00:00,extra_trees,turbine_2,40,0.2800496973043297,0.8766666666666666
2026-01-27 18:00:00+00:00,2026-01-29 11:00:00+00:00,extra_trees,turbine_2,41,0.2810801969435793,0.9616666666666666
2026-01-27 18:00:00+00:00,2026-01-29 12:00:00+00:00,extra_trees,turbine_2,42,0.2772720806970807,0.9700000000000001
2026-01-27 18:00:00+00:00,2026-01-29 13:00:00+00:00,extra_trees,turbine_2,43,0.2799538964276464,0.9183333333333333
2026-01-27 18:00:00+00:00,2026-01-29 14:00:00+00:00,extra_trees,turbine_2,44,0.2941691997354496,0.9333333333333332
2026-01-27 18:00:00+00:00,2026-01-29 15:00:00+00:00,extra_trees,turbine_2,45,0.2943796314333813,0.9833333333333334
2026-01-27 18:00:00+00:00,2026-01-29 16:00:00+00:00,extra_trees,turbine_2,46,0.2873536334036332,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 17:00:00+00:00,extra_trees,turbine_2,47,0.3362019511302966,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-29 18:00:00+00:00,extra_trees,turbine_2,48,0.3602370252691207,0.9899999999999999
2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,extra_trees,farm_proxy,1,0.1897745977514631,0.01
2026-01-27 18:00:00+00:00,2026-01-27 20:00:00+00:00,extra_trees,farm_proxy,2,0.1928892620223773,0.01
